ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Label
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,152,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1514,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,627,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,1357,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,72,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,111,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,248,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,260,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,202,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,541,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,66,0,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,98,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,62,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,60,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,107,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,13,0,2,2,103,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,125,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,122,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,126,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,66,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,123,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,2,2,201,1,Athom Smart Plug
